Concurrency,RPS(Persistent connections),RPS(Nonpersistent connections)
1,23.12,454.64
10,226.94,2126.93
20,442.00,2093.95
30,654.55,
40,854.01,2032.76
50,1011.30,2011.00
60,1134.00,2015.90
70,1129.65,2028.25
80,1174.30,2057.47
90,1189.29,2048.58
100,1697.44,2064.13
110,1512.83,2060.88
120,1220.48,2062.88
130,1264.55,2068.27
140,1575.43,2049.06
150,1614.29,2077.43
160,1326.61,2071.73
170,1429.72,
180,1525.07,2068.82
190,1594.99,2062.49
200,1348.09,2075.53
210,1612.49,2084.79
220,1603.68,2071.92
230,1588.38,2081.33
240,1913.10,2075.02
250,2147.87,2069.53
260,1542.79,2083.53
270,2340.63,2075.09
280,1610.28,2098.12
290,1586.81,2078.60
300,2327.60,2082.36
310,1667.55,
320,2394.04,2073.57
330,1832.56,2081.73
340,2395.12,
350,1833.57,2102.13
360,1826.63,2100.42
370,2428.04,2104.23
380,1827.30,2097.84
390,1825.46,2075.54
400,1825.85,2093.11
410,1825.76,2120.90
420,1824.65,2090.63
430,1825.11,2086.76
440,1825.15,2089.79
450,1824.32,2092.42
460,1824.04,2086.18
470,1823.22,
480,2012.42,2102.20
490,1817.88,2066.58
500,1822.14,2077.10
510,1794.22,2086.65
520,1793.41,2083.75
530,1822.79,2082.45
540,1822.01,2096.20
550,2149.86,2083.24
560,2463.21,2065.27
570,1823.27,2067.00
580,1806.29,
590,2049.01,
600,1818.84,2041.13
610,2138.44,2087.91
620,2128.01,2100.90
630,1820.57,2087.74
640,1803.99,
650,1810.20,
660,2452.16,2061.21
670,1815.87,2082.84
680,1804.35,2055.25
690,1801.78,
700,1799.09,2022.07
710,1788.46,2028.92
720,1786.14,2029.83
730,2145.34,2027.15
740,1816.29,
750,1812.79,2070.09
760,1800.16,2079.24
770,1800.08,2068.35
780,1800.60,2073.00
790,1814.15,2062.27
800,1785.21,2078.48
810,1308.65,2061.79
820,1799.83,2083.64
830,1421.00,2081.85
840,1784.30,
850,1808.24,
860,1802.34,2064.26
870,1533.26,
880,1806.10,2042.50
890,1753.58,2047.30
900,1754.63,2025.72
910,1782.74,2036.60
920,1796.78,2061.29
930,1782.42,2079.79
940,1810.42,2049.26
950,1810.26,2041.58
960,1780.27,2021.49
970,1780.50,
980,1801.63,2044.60
990,1794.89,2045.99
1000,1793.97,
